cycle	bias	convert	act	output	status
1	N/A	N/A	N/A	N/A	configure
2	1	N/A	N/A	N/A	running
3	2	0.5	N/A	N/A	running
4	3	1	0.5	0.5	running
5	4	1.5	1	1	running
6	5	2	1.5	1.5	running
7	6	2.5	2	2	running
8	7	3	2.5	2.5	running
9	8	3.5	3	3	running
10	9	4	3.5	3.5	running
11	10	4.5	4	4	running
12	N/A	5	4.5	4.5	running
13	N/A	N/A	5	5	running
14	N/A	N/A	N/A	N/A	complete
15	N/A	N/A	N/A	N/A	configure
16	11	N/A	N/A	N/A	running
17	12	5.5	N/A	N/A	running
18	13	6	N/A	N/A	running
19	14	6.5	N/A	N/A	running
20	15	7	6	6	running
21	N/A	7.5	6.5	6.5	running
22	N/A	N/A	7	7	running
23	N/A	N/A	7.5	7.5	running
24	N/A	N/A	7.5	7.5	running
25	N/A	N/A	N/A	N/A	complete
