start,end,resource,detail
0,1,"KVCache.StaticInt8","offline fixed-scale INT8 prefill cache, tokens 0..127"
11,62,"MEM.E.Read","K projection streamed INT8 weights reduction=0"
24,25,"MXM.E0.ActivationLoad","K projection activation reduction=0"
26,50,"MXM.E0.Compute","K projection decode waves reduction=0 dst=sram retain"
26,50,"MXM.E0.Dequant","K projection BF16 group scales reduction=0"
57,108,"MEM.E.Read","K projection streamed INT8 weights reduction=1"
70,71,"MXM.E0.ActivationLoad","K projection activation reduction=1"
72,96,"MXM.E0.Compute","K projection decode waves reduction=1 dst=sram retain"
72,96,"MXM.E0.Dequant","K projection BF16 group scales reduction=1"
103,154,"MEM.E.Read","K projection streamed INT8 weights reduction=2"
116,117,"MXM.E0.ActivationLoad","K projection activation reduction=2"
118,142,"MXM.E0.Compute","K projection decode waves reduction=2 dst=sram retain"
118,142,"MXM.E0.Dequant","K projection BF16 group scales reduction=2"
149,200,"MEM.E.Read","K projection streamed INT8 weights reduction=3"
162,163,"MXM.E0.ActivationLoad","K projection activation reduction=3"
164,188,"MXM.E0.Compute","K projection decode waves reduction=3 dst=sram retain"
164,188,"MXM.E0.Dequant","K projection BF16 group scales reduction=3"
195,246,"MEM.E.Read","K projection streamed INT8 weights reduction=4"
208,209,"MXM.E0.ActivationLoad","K projection activation reduction=4"
210,234,"MXM.E0.Compute","K projection decode waves reduction=4 dst=stream+clear BF16"
210,234,"MXM.E0.Dequant","K projection BF16 group scales reduction=4"
229,253,"MEM.E.Write","BF16 final reduction output"
285,286,"VXM.ALU0","RoPE hold low half"
286,287,"VXM.ALU1","RoPE low * cos"
286,287,"VXM.ALU2","RoPE high * sin"
286,287,"VXM.ALU3","RoPE high * cos"
286,287,"VXM.ALU4","RoPE low * sin"
287,288,"VXM.ALU5","RoPE low*cos - high*sin"
287,288,"VXM.ALU6","RoPE high*cos + low*sin"
288,289,"VXM.ALU7","RoPE BF16 high-half write"
289,290,"VXM.ALU0","RoPE hold low half"
290,291,"VXM.ALU1","RoPE low * cos"
290,291,"VXM.ALU2","RoPE high * sin"
290,291,"VXM.ALU3","RoPE high * cos"
290,291,"VXM.ALU4","RoPE low * sin"
291,292,"VXM.ALU5","RoPE low*cos - high*sin"
291,292,"VXM.ALU6","RoPE high*cos + low*sin"
292,293,"VXM.ALU7","RoPE BF16 high-half write"
293,294,"VXM.ALU0","RoPE hold low half"
294,295,"VXM.ALU1","RoPE low * cos"
294,295,"VXM.ALU2","RoPE high * sin"
294,295,"VXM.ALU3","RoPE high * cos"
294,295,"VXM.ALU4","RoPE low * sin"
295,296,"VXM.ALU5","RoPE low*cos - high*sin"
295,296,"VXM.ALU6","RoPE high*cos + low*sin"
296,297,"VXM.ALU7","RoPE BF16 high-half write"
297,298,"VXM.ALU0","RoPE hold low half"
298,299,"VXM.ALU1","RoPE low * cos"
298,299,"VXM.ALU2","RoPE high * sin"
298,299,"VXM.ALU3","RoPE high * cos"
298,299,"VXM.ALU4","RoPE low * sin"
299,300,"VXM.ALU5","RoPE low*cos - high*sin"
299,300,"VXM.ALU6","RoPE high*cos + low*sin"
300,301,"VXM.ALU7","RoPE BF16 high-half write"
301,302,"VXM.ALU0","RoPE hold low half"
302,303,"VXM.ALU1","RoPE low * cos"
302,303,"VXM.ALU2","RoPE high * sin"
302,303,"VXM.ALU3","RoPE high * cos"
302,303,"VXM.ALU4","RoPE low * sin"
303,304,"VXM.ALU5","RoPE low*cos - high*sin"
303,304,"VXM.ALU6","RoPE high*cos + low*sin"
304,305,"VXM.ALU7","RoPE BF16 high-half write"
305,306,"VXM.ALU0","RoPE hold low half"
306,307,"VXM.ALU1","RoPE low * cos"
306,307,"VXM.ALU2","RoPE high * sin"
306,307,"VXM.ALU3","RoPE high * cos"
306,307,"VXM.ALU4","RoPE low * sin"
307,308,"VXM.ALU5","RoPE low*cos - high*sin"
307,308,"VXM.ALU6","RoPE high*cos + low*sin"
