start,end,resource,detail
17,228,"MEM.E.Read","gate streamed INT8 weights reduction=0"
17,228,"MEM.W.Read","up streamed INT8 weights reduction=0"
30,31,"MXM.E0.ActivationLoad","gate activation block=0"
30,31,"MXM.W0.ActivationLoad","up activation block=0"
32,224,"MXM.E0.Compute","gate decode waves reduction=0 dst=sram"
32,224,"MXM.W0.Compute","up decode waves reduction=0 dst=sram"
231,442,"MEM.E.Read","gate streamed INT8 weights reduction=1"
231,442,"MEM.W.Read","up streamed INT8 weights reduction=1"
244,245,"MXM.E0.ActivationLoad","gate activation block=1"
244,245,"MXM.W0.ActivationLoad","up activation block=1"
246,438,"MXM.E0.Compute","gate decode waves reduction=1 dst=sram"
246,438,"MXM.W0.Compute","up decode waves reduction=1 dst=sram"
445,656,"MEM.E.Read","gate streamed INT8 weights reduction=2"
445,656,"MEM.W.Read","up streamed INT8 weights reduction=2"
458,459,"MXM.E0.ActivationLoad","gate activation block=2"
458,459,"MXM.W0.ActivationLoad","up activation block=2"
460,652,"MXM.E0.Compute","gate decode waves reduction=2 dst=sram"
460,652,"MXM.W0.Compute","up decode waves reduction=2 dst=sram"
659,870,"MEM.E.Read","gate streamed INT8 weights reduction=3"
659,870,"MEM.W.Read","up streamed INT8 weights reduction=3"
672,673,"MXM.E0.ActivationLoad","gate activation block=3"
672,673,"MXM.W0.ActivationLoad","up activation block=3"
674,866,"MXM.E0.Compute","gate decode waves reduction=3 dst=sram"
674,866,"MXM.W0.Compute","up decode waves reduction=3 dst=sram"
873,1084,"MEM.E.Read","gate streamed INT8 weights reduction=4"
873,1084,"MEM.W.Read","up streamed INT8 weights reduction=4"
886,887,"MXM.E0.ActivationLoad","gate activation block=4"
886,887,"MXM.W0.ActivationLoad","up activation block=4"
888,1080,"MXM.E0.Compute","gate decode waves reduction=4 dst=sram"
888,1080,"MXM.W0.Compute","up decode waves reduction=4 dst=sram"
1103,1151,"MXM.W0.AccumulatorRead","up FP32 dst=stream retain; one-cycle bridge skew"
1104,1152,"MXM.E0.AccumulatorRead","gate FP32 dst=stream retain"
1119,1172,"VXM.SwiGLU","48 vector waves; gate W0..W3 + bridged up E4..E7"
1134,1183,"MEM.E.Write","BF16 SwiGLU packed for down activation"
1134,1183,"MEM.W.Write","BF16 SwiGLU duplicate for down activation"
1186,1241,"MEM.E.Read","down weights columns 0..287 reduction=0"
1186,1241,"MEM.W.Read","down weights columns 288..575 reduction=0"
1199,1200,"MXM.E0.ActivationLoad","down SwiGLU block=0"
1199,1200,"MXM.W0.ActivationLoad","down SwiGLU block=0"
1201,1237,"MXM.E0.Compute","down columns 0..287 reduction=0 dst=sram"
1201,1237,"MXM.W0.Compute","down columns 288..575 reduction=0 dst=sram"
1244,1299,"MEM.E.Read","down weights columns 0..287 reduction=1"
1244,1299,"MEM.W.Read","down weights columns 288..575 reduction=1"
1257,1258,"MXM.E0.ActivationLoad","down SwiGLU block=1"
1257,1258,"MXM.W0.ActivationLoad","down SwiGLU block=1"
1259,1295,"MXM.E0.Compute","down columns 0..287 reduction=1 dst=sram"
1259,1295,"MXM.W0.Compute","down columns 288..575 reduction=1 dst=sram"
1302,1357,"MEM.E.Read","down weights columns 0..287 reduction=2"
1302,1357,"MEM.W.Read","down weights columns 288..575 reduction=2"
1315,1316,"MXM.E0.ActivationLoad","down SwiGLU block=2"
1315,1316,"MXM.W0.ActivationLoad","down SwiGLU block=2"
1317,1353,"MXM.E0.Compute","down columns 0..287 reduction=2 dst=sram"
1317,1353,"MXM.W0.Compute","down columns 288..575 reduction=2 dst=sram"
1360,1415,"MEM.E.Read","down weights columns 0..287 reduction=3"
1360,1415,"MEM.W.Read","down weights columns 288..575 reduction=3"
1373,1374,"MXM.E0.ActivationLoad","down SwiGLU block=3"
1373,1374,"MXM.W0.ActivationLoad","down SwiGLU block=3"
1375,1411,"MXM.E0.Compute","down columns 0..287 reduction=3 dst=sram"
1375,1411,"MXM.W0.Compute","down columns 288..575 reduction=3 dst=sram"
1418,1473,"MEM.E.Read","down weights columns 0..287 reduction=4"
1418,1473,"MEM.W.Read","down weights columns 288..575 reduction=4"
1431,1432,"MXM.E0.ActivationLoad","down SwiGLU block=4"
1431,1432,"MXM.W0.ActivationLoad","down SwiGLU block=4"
1433,1469,"MXM.E0.Compute","down columns 0..287 reduction=4 dst=sram"
1433,1469,"MXM.W0.Compute","down columns 288..575 reduction=4 dst=sram"
1476,1531,"MEM.E.Read","down weights columns 0..287 reduction=5"
1476,1531,"MEM.W.Read","down weights columns 288..575 reduction=5"
