VXM hardware cycle details
test=RMSNorm hardware throughput
state: E=executed S=stalled .=idle

cycle=0 event=RMSNorm config decode depth=2 pending_feedback=0 outputs=0 alu=................
cycle=1 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=ESESESESESESESES
cycle=2 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=ESESESESESESESES
cycle=3 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=4 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=5 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=6 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=7 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=8 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=9 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=10 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=11 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=12 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=13 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=14 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=15 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=16 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=17 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=18 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=19 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=20 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=21 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=22 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=23 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=24 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=25 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=26 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=27 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=28 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=29 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=30 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=31 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=32 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=33 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=34 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=35 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=36 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=37 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=38 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=39 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=40 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=41 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=42 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=43 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=44 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=45 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=46 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=47 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
cycle=48 event=RMSNorm square-sum input depth=2 pending_feedback=0 outputs=0 alu=EEEEEEEEEEEEEEEE
